;classifier;hyperparameters;errror
0;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': None, 'min_samples_split': 2, 'splitter': 'best'};2.979713954041369
1;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': None, 'min_samples_split': 2, 'splitter': 'random'};3.0928751530277854
2;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': None, 'min_samples_split': 4, 'splitter': 'best'};2.9892889973043206
3;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': None, 'min_samples_split': 4, 'splitter': 'random'};2.9547923662704934
4;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': None, 'min_samples_split': 30, 'splitter': 'best'};2.7745280648321313
5;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': None, 'min_samples_split': 30, 'splitter': 'random'};2.926445219333376
6;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': 20, 'min_samples_split': 2, 'splitter': 'best'};3.0424794694191326
7;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': 20, 'min_samples_split': 2, 'splitter': 'random'};3.405673131997934
8;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': 20, 'min_samples_split': 4, 'splitter': 'best'};3.1474858610892715
9;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': 20, 'min_samples_split': 4, 'splitter': 'random'};3.3290341092426363
10;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': 20, 'min_samples_split': 30, 'splitter': 'best'};2.7872847951039903
11;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': 20, 'min_samples_split': 30, 'splitter': 'random'};3.192291575694756
12;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': 30, 'min_samples_split': 2, 'splitter': 'best'};2.956216593024161
13;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': 30, 'min_samples_split': 2, 'splitter': 'random'};3.08588122748203
14;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': 30, 'min_samples_split': 4, 'splitter': 'best'};3.039677550910515
15;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': 30, 'min_samples_split': 4, 'splitter': 'random'};3.199120036325689
16;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': 30, 'min_samples_split': 30, 'splitter': 'best'};2.7712172314573107
17;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': 30, 'min_samples_split': 30, 'splitter': 'random'};3.503768517207586
18;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': 120, 'min_samples_split': 2, 'splitter': 'best'};2.962184541731076
19;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': 120, 'min_samples_split': 2, 'splitter': 'random'};2.9557667659154983
20;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': 120, 'min_samples_split': 4, 'splitter': 'best'};2.95383183328449
21;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': 120, 'min_samples_split': 4, 'splitter': 'random'};3.3022465367899345
22;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': 120, 'min_samples_split': 30, 'splitter': 'best'};2.748480238612651
23;Decision Tree Regressor;{'criterion': 'squared_error', 'max_depth': 120, 'min_samples_split': 30, 'splitter': 'random'};3.034756483901198
24;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': None, 'min_samples_split': 2, 'splitter': 'best'};3.1092317480067027
25;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': None, 'min_samples_split': 2, 'splitter': 'random'};3.3958812896296036
26;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': None, 'min_samples_split': 4, 'splitter': 'best'};3.056392884179384
27;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': None, 'min_samples_split': 4, 'splitter': 'random'};3.614589962763863
28;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': None, 'min_samples_split': 30, 'splitter': 'best'};2.771315960810686
29;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': None, 'min_samples_split': 30, 'splitter': 'random'};3.0374795025548957
30;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': 20, 'min_samples_split': 2, 'splitter': 'best'};3.0215688587296023
31;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': 20, 'min_samples_split': 2, 'splitter': 'random'};3.517924428502307
32;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': 20, 'min_samples_split': 4, 'splitter': 'best'};3.0671527598085033
33;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': 20, 'min_samples_split': 4, 'splitter': 'random'};3.288429788315518
34;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': 20, 'min_samples_split': 30, 'splitter': 'best'};2.797054990518629
