;classifier;hyperparameters;errror
0;Random Forest;{'n_estimators': 100, 'criterion': 'squared_error', 'max_depth': 200, 'min_samples_split': 2, 'min_samples_leaf': 1};2.341354404583687
1;Random Forest;{'n_estimators': 100, 'criterion': 'squared_error', 'max_depth': 200, 'min_samples_split': 2, 'min_samples_leaf': 20};2.47157966498176
2;Random Forest;{'n_estimators': 100, 'criterion': 'squared_error', 'max_depth': 200, 'min_samples_split': 60, 'min_samples_leaf': 1};2.576345572836536
3;Random Forest;{'n_estimators': 100, 'criterion': 'squared_error', 'max_depth': 200, 'min_samples_split': 60, 'min_samples_leaf': 20};2.5806817128580035
4;Random Forest;{'n_estimators': 100, 'criterion': 'squared_error', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1};2.3557275861648055
5;Random Forest;{'n_estimators': 100, 'criterion': 'squared_error', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 20};2.4634743437487456
6;Random Forest;{'n_estimators': 100, 'criterion': 'squared_error', 'max_depth': 10, 'min_samples_split': 60, 'min_samples_leaf': 1};2.610412818367
7;Random Forest;{'n_estimators': 100, 'criterion': 'squared_error', 'max_depth': 10, 'min_samples_split': 60, 'min_samples_leaf': 20};2.593861906481879
8;Random Forest;{'n_estimators': 100, 'criterion': 'absolute_error', 'max_depth': 200, 'min_samples_split': 2, 'min_samples_leaf': 1};2.3799535039218607
9;Random Forest;{'n_estimators': 100, 'criterion': 'absolute_error', 'max_depth': 200, 'min_samples_split': 2, 'min_samples_leaf': 20};2.5765450836656743
10;Random Forest;{'n_estimators': 100, 'criterion': 'absolute_error', 'max_depth': 200, 'min_samples_split': 60, 'min_samples_leaf': 1};2.8642796408308
11;Random Forest;{'n_estimators': 100, 'criterion': 'absolute_error', 'max_depth': 200, 'min_samples_split': 60, 'min_samples_leaf': 20};2.8797478505625578
12;Random Forest;{'n_estimators': 100, 'criterion': 'absolute_error', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1};2.3671866200885017
13;Random Forest;{'n_estimators': 100, 'criterion': 'absolute_error', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 20};2.6161098004383154
14;Random Forest;{'n_estimators': 100, 'criterion': 'absolute_error', 'max_depth': 10, 'min_samples_split': 60, 'min_samples_leaf': 1};2.9023655452666794
15;Random Forest;{'n_estimators': 100, 'criterion': 'absolute_error', 'max_depth': 10, 'min_samples_split': 60, 'min_samples_leaf': 20};2.8521700819689895
16;Random Forest;{'n_estimators': 100, 'criterion': 'poisson', 'max_depth': 200, 'min_samples_split': 2, 'min_samples_leaf': 1};40.422816489673046
17;Random Forest;{'n_estimators': 100, 'criterion': 'poisson', 'max_depth': 200, 'min_samples_split': 2, 'min_samples_leaf': 20};2.423104053025813
18;Random Forest;{'n_estimators': 100, 'criterion': 'poisson', 'max_depth': 200, 'min_samples_split': 60, 'min_samples_leaf': 1};40.24196669217339
19;Random Forest;{'n_estimators': 100, 'criterion': 'poisson', 'max_depth': 200, 'min_samples_split': 60, 'min_samples_leaf': 20};2.4348174775698297
20;Random Forest;{'n_estimators': 100, 'criterion': 'poisson', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1};89.40024441184326
21;Random Forest;{'n_estimators': 100, 'criterion': 'poisson', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 20};65.14792358549191
22;Random Forest;{'n_estimators': 100, 'criterion': 'poisson', 'max_depth': 10, 'min_samples_split': 60, 'min_samples_leaf': 1};89.39365181160287
23;Random Forest;{'n_estimators': 100, 'criterion': 'poisson', 'max_depth': 10, 'min_samples_split': 60, 'min_samples_leaf': 20};65.22426714209116
24;Random Forest;{'n_estimators': 200, 'criterion': 'squared_error', 'max_depth': 200, 'min_samples_split': 2, 'min_samples_leaf': 1};2.3409479456665214
25;Random Forest;{'n_estimators': 200, 'criterion': 'squared_error', 'max_depth': 200, 'min_samples_split': 2, 'min_samples_leaf': 20};2.4599450467435946
26;Random Forest;{'n_estimators': 200, 'criterion': 'squared_error', 'max_depth': 200, 'min_samples_split': 60, 'min_samples_leaf': 1};2.5487244251022
27;Random Forest;{'n_estimators': 200, 'criterion': 'squared_error', 'max_depth': 200, 'min_samples_split': 60, 'min_samples_leaf': 20};2.5901408809298294
28;Random Forest;{'n_estimators': 200, 'criterion': 'squared_error', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1};2.3555024900299384
29;Random Forest;{'n_estimators': 200, 'criterion': 'squared_error', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 20};2.466717650054325
30;Random Forest;{'n_estimators': 200, 'criterion': 'squared_error', 'max_depth': 10, 'min_samples_split': 60, 'min_samples_leaf': 1};2.5509085173254307
31;Random Forest;{'n_estimators': 200, 'criterion': 'squared_error', 'max_depth': 10, 'min_samples_split': 60, 'min_samples_leaf': 20};2.5492260703891843
32;Random Forest;{'n_estimators': 200, 'criterion': 'absolute_error', 'max_depth': 200, 'min_samples_split': 2, 'min_samples_leaf': 1};2.3439585354642234
33;Random Forest;{'n_estimators': 200, 'criterion': 'absolute_error', 'max_depth': 200, 'min_samples_split': 2, 'min_samples_leaf': 20};2.6049405469985367
34;Random Forest;{'n_estimators': 200, 'criterion': 'absolute_error', 'max_depth': 200, 'min_samples_split': 60, 'min_samples_leaf': 1};2.838083916119687
35;Random Forest;{'n_estimators': 200, 'criterion': 'absolute_error', 'max_depth': 200, 'min_samples_split': 60, 'min_samples_leaf': 20};2.8014873617087783
36;Random Forest;{'n_estimators': 200, 'criterion': 'absolute_error', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1};2.3583961114576653
37;Random Forest;{'n_estimators': 200, 'criterion': 'absolute_error', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 20};2.594736405739817
38;Random Forest;{'n_estimators': 200, 'criterion': 'absolute_error', 'max_depth': 10, 'min_samples_split': 60, 'min_samples_leaf': 1};2.8810992458909768
39;Random Forest;{'n_estimators': 200, 'criterion': 'absolute_error', 'max_depth': 10, 'min_samples_split': 60, 'min_samples_leaf': 20};2.8425949399468156
40;Random Forest;{'n_estimators': 200, 'criterion': 'poisson', 'max_depth': 200, 'min_samples_split': 2, 'min_samples_leaf': 1};40.3380442000511
41;Random Forest;{'n_estimators': 200, 'criterion': 'poisson', 'max_depth': 200, 'min_samples_split': 2, 'min_samples_leaf': 20};2.43258773600232
42;Random Forest;{'n_estimators': 200, 'criterion': 'poisson', 'max_depth': 200, 'min_samples_split': 60, 'min_samples_leaf': 1};40.430950703232845
43;Random Forest;{'n_estimators': 200, 'criterion': 'poisson', 'max_depth': 200, 'min_samples_split': 60, 'min_samples_leaf': 20};2.443266691174341
44;Random Forest;{'n_estimators': 200, 'criterion': 'poisson', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1};89.26445805721136
45;Random Forest;{'n_estimators': 200, 'criterion': 'poisson', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 20};65.07641287200421
46;Random Forest;{'n_estimators': 200, 'criterion': 'poisson', 'max_depth': 10, 'min_samples_split': 60, 'min_samples_leaf': 1};89.25145665765828
47;Random Forest;{'n_estimators': 200, 'criterion': 'poisson', 'max_depth': 10, 'min_samples_split': 60, 'min_samples_leaf': 20};65.0569169771474
