;classifier;hyperparameters;errror
0;Perceptrón;{'hidden_layer_sizes': 100, 'activation': 'relu', 'learning_rate_init': 0.001, 'learning_rate': 'constant', 'max_iter': 2000};5.234311417676665
1;Perceptrón;{'hidden_layer_sizes': 100, 'activation': 'relu', 'learning_rate_init': 0.001, 'learning_rate': 'adaptive', 'max_iter': 2000};4.9682952542045005
2;Perceptrón;{'hidden_layer_sizes': 100, 'activation': 'relu', 'learning_rate_init': 0.004, 'learning_rate': 'constant', 'max_iter': 2000};4.094010212206992
3;Perceptrón;{'hidden_layer_sizes': 100, 'activation': 'relu', 'learning_rate_init': 0.004, 'learning_rate': 'adaptive', 'max_iter': 2000};4.370025076687282
4;Perceptrón;{'hidden_layer_sizes': 100, 'activation': 'relu', 'learning_rate_init': 0.005, 'learning_rate': 'constant', 'max_iter': 2000};3.742643615917149
5;Perceptrón;{'hidden_layer_sizes': 100, 'activation': 'relu', 'learning_rate_init': 0.005, 'learning_rate': 'adaptive', 'max_iter': 2000};4.0468307213389565
6;Perceptrón;{'hidden_layer_sizes': 100, 'activation': 'tanh', 'learning_rate_init': 0.001, 'learning_rate': 'constant', 'max_iter': 2000};7.779724569323164
7;Perceptrón;{'hidden_layer_sizes': 100, 'activation': 'tanh', 'learning_rate_init': 0.001, 'learning_rate': 'adaptive', 'max_iter': 2000};4.6189846992340895
8;Perceptrón;{'hidden_layer_sizes': 100, 'activation': 'tanh', 'learning_rate_init': 0.004, 'learning_rate': 'constant', 'max_iter': 2000};4.910667435897129
9;Perceptrón;{'hidden_layer_sizes': 100, 'activation': 'tanh', 'learning_rate_init': 0.004, 'learning_rate': 'adaptive', 'max_iter': 2000};3.743669436037456
10;Perceptrón;{'hidden_layer_sizes': 100, 'activation': 'tanh', 'learning_rate_init': 0.005, 'learning_rate': 'constant', 'max_iter': 2000};5.358149972791433
11;Perceptrón;{'hidden_layer_sizes': 100, 'activation': 'tanh', 'learning_rate_init': 0.005, 'learning_rate': 'adaptive', 'max_iter': 2000};5.68088898818033
12;Perceptrón;{'hidden_layer_sizes': 200, 'activation': 'relu', 'learning_rate_init': 0.001, 'learning_rate': 'constant', 'max_iter': 2000};3.8385617925338598
13;Perceptrón;{'hidden_layer_sizes': 200, 'activation': 'relu', 'learning_rate_init': 0.001, 'learning_rate': 'adaptive', 'max_iter': 2000};3.1307374451855496
14;Perceptrón;{'hidden_layer_sizes': 200, 'activation': 'relu', 'learning_rate_init': 0.004, 'learning_rate': 'constant', 'max_iter': 2000};4.484036010693308
15;Perceptrón;{'hidden_layer_sizes': 200, 'activation': 'relu', 'learning_rate_init': 0.004, 'learning_rate': 'adaptive', 'max_iter': 2000};3.3978850301776027
16;Perceptrón;{'hidden_layer_sizes': 200, 'activation': 'relu', 'learning_rate_init': 0.005, 'learning_rate': 'constant', 'max_iter': 2000};4.48904641715782
17;Perceptrón;{'hidden_layer_sizes': 200, 'activation': 'relu', 'learning_rate_init': 0.005, 'learning_rate': 'adaptive', 'max_iter': 2000};3.1266163882538813
18;Perceptrón;{'hidden_layer_sizes': 200, 'activation': 'tanh', 'learning_rate_init': 0.001, 'learning_rate': 'constant', 'max_iter': 2000};4.172249959048109
19;Perceptrón;{'hidden_layer_sizes': 200, 'activation': 'tanh', 'learning_rate_init': 0.001, 'learning_rate': 'adaptive', 'max_iter': 2000};4.1451751901705975
20;Perceptrón;{'hidden_layer_sizes': 200, 'activation': 'tanh', 'learning_rate_init': 0.004, 'learning_rate': 'constant', 'max_iter': 2000};4.620808015597914
21;Perceptrón;{'hidden_layer_sizes': 200, 'activation': 'tanh', 'learning_rate_init': 0.004, 'learning_rate': 'adaptive', 'max_iter': 2000};4.599789812527639
22;Perceptrón;{'hidden_layer_sizes': 200, 'activation': 'tanh', 'learning_rate_init': 0.005, 'learning_rate': 'constant', 'max_iter': 2000};4.439399719810006
23;Perceptrón;{'hidden_layer_sizes': 200, 'activation': 'tanh', 'learning_rate_init': 0.005, 'learning_rate': 'adaptive', 'max_iter': 2000};3.498171383218181
24;Perceptrón;{'hidden_layer_sizes': (500, 200), 'activation': 'relu', 'learning_rate_init': 0.001, 'learning_rate': 'constant', 'max_iter': 2000};3.4457592588703645
25;Perceptrón;{'hidden_layer_sizes': (500, 200), 'activation': 'relu', 'learning_rate_init': 0.001, 'learning_rate': 'adaptive', 'max_iter': 2000};3.0494471498427056
26;Perceptrón;{'hidden_layer_sizes': (500, 200), 'activation': 'relu', 'learning_rate_init': 0.004, 'learning_rate': 'constant', 'max_iter': 2000};3.444469730038715
27;Perceptrón;{'hidden_layer_sizes': (500, 200), 'activation': 'relu', 'learning_rate_init': 0.004, 'learning_rate': 'adaptive', 'max_iter': 2000};3.0998891652427756
